TaskId,Cores,Resolution,Mode,SimnetVersion,Results,SitesUsed,SitesNotUsed,SubscibersUsed,AdditionalLayers,UseNewCatpMode,Outbound,Inbound,Roundtrip,WorstDirection,VoiceTrafficUsed,MakeVoyagerGrid,Analysis,EvalAreaInSquareKilometers,Version,TaskState,WorkspaceId
dba7abe6-2f2a-478a-88b9-e4a3f404d80b,3.0,12,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn,2,12,2,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,4167.313877,133,4,80312bd5-ef9e-4ce6-874a-326492e00c6f
a37d88e3-6349-4c46-a826-28702dcdfead,3.0,1,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,11,40,1,site_area_reliability|cell_area_reliability,True,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,6484.947592,48,4,4b23cef6-1bd9-4ac1-b528-05eaf835b473
b7e379a4-bbc0-418f-9bff-d747412a64af,5.0,30,Normal,3.1.10,gis_statistics|reliability_cn|delay_spread,1,5,1,delay_spread,False,True,False,False,False,False,False,TdmaReliabilityDom,4604.951706,109,4,6bad6f4d-a237-4407-b03a-1dceff54b1ad
618f007f-67fb-403e-b2e7-018b865cd59f,4.0,1,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,4,47,1,site_area_reliability|cell_area_reliability,True,True,False,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,6484.947592,49,4,4b23cef6-1bd9-4ac1-b528-05eaf835b473
f74a0a4d-f72e-4855-9bbc-a7d3765e6373,3.0,1,Fine,3.1.10,gis_statistics|reliability_cn|site_area_reliability,7,7,1,site_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,16120.66947,39,4,266b74f2-6121-4b53-80c5-35e8ba35bd39
ca0a5957-b1f1-4ac0-acf2-042b2776836a,5.0,6,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|voyager_grid,7,0,1,,False,True,False,False,False,False,True,TdmaReliabilityDom|R6602ContoursDom,3625.884844,194,4,56bdf553-cefa-409a-8004-46814ccb2b10
b9060f5a-a50e-4b53-b618-8471f9c3b752,5.0,6,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|voyager_grid,7,0,1,,False,True,False,False,False,False,True,TdmaReliabilityDom|R6602ContoursDom,3625.884844,195,4,56bdf553-cefa-409a-8004-46814ccb2b10
ae676dc3-3751-47f0-a4b4-36676f5dbbf2,5.0,6,Normal,3.1.10,gis_statistics|reliability_cn|ssi|round_trip_reliability,1,5,1,,True,True,True,True,False,False,False,TdmaReliabilityDom,368.9312106,113,4,6bad6f4d-a237-4407-b03a-1dceff54b1ad
d7eee060-901e-408d-a270-009808690ef9,3.0,6,Normal,3.1.10,gis_statistics|reliability_cn|ssi,1,0,1,,True,True,True,True,False,False,False,AnalogReliabilityDom,494.7021834,1,4,1fed1074-1285-4954-b369-24a793dfbb35
0381f1c1-41fc-4e91-9e90-d974c6d370c0,,1,Fine,3.1.10,gis_statistics|reliability_cn|catpsim_reliability_cn,1,3,2,,True,True,True,True,False,False,True,TdmaReliabilityDom,38023.08291,1,4,00034c07-dbad-4822-9527-5bab1bc4c78e
f8f4b455-0d87-444d-ae1b-001b9bc8a75e,3.0,3,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,6,100,1,site_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,3108.426038,11,4,4ef64b6c-ea81-4821-a79d-33dbecb51ae5
abcb7bba-4597-45ba-b812-13cdf96ced44,5.0,1,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,4,15,2,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,4468.439554,23,4,c75d82f1-fdd1-42e9-84a1-4583037c9868
1c2d3c55-d3c2-4c58-8d6f-f6dd228fbe63,7.0,1,Fine,3.1.10,gis_statistics|reliability_cn|site_area_reliability,7,7,1,site_area_reliability,True,True,False,False,False,False,False,TdmaReliabilityDom,16120.66947,40,4,266b74f2-6121-4b53-80c5-35e8ba35bd39
2713bbbe-9f1c-48fd-a56e-e8a4feeff6fb,7.0,1,Fine,3.1.10,gis_statistics|reliability_cn|ssi|catpsim_den_fail_areas|catpsim_probability_failure|round_trip_reliability|catpsim_reliability_cn,16,0,1,,True,True,True,True,False,False,True,TdmaReliabilityDom,2148.321611,17,4,40088522-b494-48e3-868e-5c825af8fa3b
c2f31966-2a8e-4629-b5df-7c92540383fb,5.0,1,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,4,15,2,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,4468.439554,25,4,c75d82f1-fdd1-42e9-84a1-4583037c9868
f332794e-9087-4fa6-b4e6-cbe8d0a3c228,3.0,1,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability,2,19,4,site_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom,331979.984,22,4,6901ca1e-f101-47e0-86a9-7568be3865e4
82d260b8-99a5-4a10-a0ea-fa0254d70a1c,3.0,3,Fine,3.1.10,gis_statistics|delay_spread|reliability_cn|cell_area_reliability|site_area_reliability|catpsim_reliability_cn,5,10,1,delay_spread|site_area_reliability|cell_area_reliability,True,True,True,False,False,False,True,AnalogReliabilityDom,13635.74094,1,4,25d1f716-7b8b-4f28-bbd0-2323dd87c95f
dbe5b332-7528-491b-8d3e-9c8f78edf3d5,3.0,2,Fine,3.1.10,gis_statistics|reliability_cn|catpsim_reliability_cn,6,4,1,,True,True,True,False,False,False,True,TdmaReliabilityDom,6276.664353,42,4,920db506-252c-43d2-8314-4cf85151b8ad
25f4915e-d724-489b-8410-77102840bd13,7.0,3,Normal,3.1.10,terrain|gis_statistics|reliability_cn|site_area_reliability_car,2,0,1,site_area_reliability_car|terrain,False,True,True,False,False,False,False,MotoTrboReliabilityDom,66428.6387,45,4,29702756-89e4-40a1-b3ed-225c1b10e5c1
401664fb-ca2d-43f0-a3a1-804a923d9ea2,2.0,3,Normal,3.1.10,terrain|gis_statistics|reliability_cn|site_area_reliability_car,2,0,1,site_area_reliability_car|terrain,False,True,True,False,False,False,False,MotoTrboReliabilityDom,66428.6387,49,4,29702756-89e4-40a1-b3ed-225c1b10e5c1
fb725450-7382-4141-8203-950790a2d300,3.0,3,Normal,3.1.10,terrain|gis_statistics|reliability_cn|site_area_reliability_car,2,0,1,site_area_reliability_car|terrain,False,True,True,False,False,False,False,MotoTrboReliabilityDom,66428.6387,53,4,29702756-89e4-40a1-b3ed-225c1b10e5c1
a4870538-a492-49fc-9190-ec2473ac756a,3.0,3,Normal,3.1.10,terrain|gis_statistics|reliability_cn|site_area_reliability_car,2,0,1,site_area_reliability_car|terrain,False,True,True,False,False,False,False,MotoTrboReliabilityDom,66428.6387,54,4,29702756-89e4-40a1-b3ed-225c1b10e5c1
2301ad29-d4e2-4f58-afea-8e7252600c21,7.0,3,Normal,3.1.10,terrain|gis_statistics|reliability_cn|site_area_reliability_car,2,0,1,site_area_reliability_car|terrain,False,True,True,False,False,False,False,MotoTrboReliabilityDom,66428.6387,55,4,29702756-89e4-40a1-b3ed-225c1b10e5c1
573e0378-65fd-408c-8b04-1fb7a92aca37,3.0,1,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn,3,6,1,,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,925.8453285,78,4,77a6c3ad-c20d-48c7-a939-5867ce6d0400
86e8b06c-6c82-45be-ba83-6a278c73f6dd,3.0,1,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn,3,6,1,,False,True,False,False,False,False,False,AnalogReliabilityDom|R6602ContoursDom,925.8453285,41,4,2f98fa7f-d07b-4b96-b8df-0c7d96cfa3ba
f1261d1e-8e32-4a4b-bc8c-c05b52844c27,3.0,1,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,3,6,2,,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,925.8453285,80,4,77a6c3ad-c20d-48c7-a939-5867ce6d0400
21319b03-5129-40b7-a4f0-e87615f4fea1,7.0,1,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,3,6,2,,False,True,True,True,False,False,False,AnalogReliabilityDom|R6602ContoursDom,925.8453285,44,4,2f98fa7f-d07b-4b96-b8df-0c7d96cfa3ba
9c720dcb-4fc8-4747-bcc0-60733db63881,3.0,1,Normal,3.1.10,gis_statistics|reliability_cn|delay_spread|site_area_reliability,14,0,1,delay_spread|site_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,16120.66947,41,4,266b74f2-6121-4b53-80c5-35e8ba35bd39
18b67cc0-3a77-4d8f-8fe6-53e0ea4ce1c3,7.0,1,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|catpsim_reliability_cn,7,0,4,,True,True,True,True,False,False,True,TdmaReliabilityDom|R6602ContoursDom,3625.884844,198,4,56bdf553-cefa-409a-8004-46814ccb2b10
c6a1a9a0-49e7-461a-b97b-3a929fec45f7,5.0,1,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,3,6,2,,False,True,True,True,False,False,False,AnalogReliabilityDom|R6602ContoursDom,925.8453285,45,4,2f98fa7f-d07b-4b96-b8df-0c7d96cfa3ba
bb5bbbe6-8615-4702-83c5-15e7c64bf0c2,5.0,3,Normal,3.1.10,reliability_cn|Aggregate_SSI|site_area_reliability|cell_area_reliability,13,16,1,aggregate_ssi|site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,5530.167372,46,4,85c81588-2d9f-4aaa-8780-77d963026fcd
7d31a066-99e9-4c35-8535-86e7dd9afe43,3.0,30,Normal,3.1.10,terrain|gis_statistics|reliability_cn|delay_spread,3,0,2,delay_spread|terrain,False,True,True,False,False,False,False,TdmaReliabilityDom,455.904518,1,4,6bb1f542-fc30-41f2-85b7-36ed4c0010eb
8032eeb5-eb64-46fc-bc9d-177e5cdd4700,3.0,6,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,9,144,1,site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,31882.34002,66,4,09283816-985c-4f18-825d-f941e4367a90
262fde75-8490-42ea-a2d0-eaef6f003596,7.0,1,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,6,4,1,,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,925.8453285,84,4,77a6c3ad-c20d-48c7-a939-5867ce6d0400
cae41235-a69f-4f90-81af-47077fd5f076,5.0,1,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|cont_bapc_reliability_cn,7,0,1,,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,3625.884844,199,4,56bdf553-cefa-409a-8004-46814ccb2b10
68833315-fe97-4cde-86fc-0eac7d6755fe,3.0,3,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|delay_spread|site_area_reliability,14,3,1,delay_spread|site_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|AnalogReliabilityDom,3278.179726,152,4,17d904fa-7878-4c3f-b4a0-ac84a1c7e3bf
761b379f-82bd-4bb7-aafb-f8a137c555ac,3.0,1,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|delay_spread|site_area_reliability,14,3,3,delay_spread|site_area_reliability,False,True,True,False,False,False,False,AnalogReliabilityDom|R6602ContoursDom,3278.179726,153,4,17d904fa-7878-4c3f-b4a0-ac84a1c7e3bf
93b4f044-6875-4ddc-b3d4-06ab1e4474d4,4.0,1,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,6,4,2,,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,925.8453285,86,4,77a6c3ad-c20d-48c7-a939-5867ce6d0400
7d890993-c743-44fe-b053-976204dbbdba,3.0,9,Fine,3.1.10,gis_statistics|reliability_cn,1,2,1,,False,True,True,False,False,False,False,MotoTrboReliabilityDom,257.0214623,49,4,580d9d51-537b-4ba5-aef3-092c19593df2
741b8f64-aac0-4fc3-8862-6ade5e95d4c5,3.0,1,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,6,4,1,,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,925.8453285,87,4,77a6c3ad-c20d-48c7-a939-5867ce6d0400
2c27eb49-570f-4f00-a324-5073a9cefe6b,7.0,1,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,6,4,1,,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,925.8453285,88,4,77a6c3ad-c20d-48c7-a939-5867ce6d0400
a69e2c56-a090-4979-99d3-c40bf6102eed,3.0,6,Normal,3.1.10,gis_statistics|reliability_cn,6,147,1,site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,31882.34002,67,4,09283816-985c-4f18-825d-f941e4367a90
42f013f5-c082-4eae-9b75-cb7c49b402a5,2.0,MAX,Fine,3.1.10,gis_statistics|reliability_cn|composite_ssi|site_area_reliability,5,1,3,composite_ssi|site_area_reliability,False,True,True,True,False,False,False,DimetraReliabilityDom,7153.408565,28,4,935104a4-b95c-4bc3-8681-8b3ff16c38f2
0e753b61-a22e-4c57-aa42-c5464560a434,,3,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,3,185,1,site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,208813.4637,69,4,9e3171e2-7fa1-445b-9acd-5aa0afe69d53
4c9451de-560c-4851-89af-a9cf2aad334b,3.0,MAX,Fine,3.1.10,gis_statistics|reliability_cn|composite_ssi|site_area_reliability,5,1,3,composite_ssi|site_area_reliability,False,True,True,True,False,False,False,DimetraReliabilityDom,7153.408565,29,4,935104a4-b95c-4bc3-8681-8b3ff16c38f2
6c3888a0-dd0c-49ad-83e3-ab701e363b14,3.0,30,Normal,3.1.10,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,3,4,1,site_area_reliability,False,True,True,True,False,False,False,AnalogReliabilityDom,30107.93402,10,4,547d3d53-bc59-45b1-822f-85a2ef4dd842
2971bd99-e835-4ce1-98f4-9d2e3382e66d,7.0,30,Draft,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,6,3,1,site_area_reliability|cell_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,24521.97372,6,4,97b683de-939b-475e-a5fe-47e7e7c44a9e
e01f0d5b-aa73-418d-8486-0ac004782939,3.0,6,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability,16,0,2,site_area_reliability,False,True,True,False,False,False,False,AnalogReliabilityDom,24935.94665,1,4,8844a9ae-eb02-4ead-8bf8-09ad3c2f1f60
f1d9de65-3061-4e6c-b166-5c4bc0290a15,3.0,1,Normal,3.1.10,gis_statistics|reliability_cn|delay_spread|round_trip_reliability|site_area_reliability,14,0,1,delay_spread|site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,16120.66947,48,4,6027d923-1e63-4222-9c02-f2c2c0ac2df3
24fe36be-a053-43fb-b839-6af8eef0befe,7.0,30,Normal,3.1.10,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,4,3,2,site_area_reliability,False,True,True,True,False,False,False,AnalogReliabilityDom,30107.93402,14,4,547d3d53-bc59-45b1-822f-85a2ef4dd842
a0c86038-5831-4531-9727-a10a99e34354,3.0,30,Normal,3.1.10,gis_statistics|reliability_cn|round_trip_reliability,2,0,1,,False,True,True,True,False,False,False,MotoTrboReliabilityDom,785.0238806,2,4,384b7544-d628-4d70-81a1-68649e696a14
051ea0d2-d577-479c-b1a1-767e81c0b200,,MAX,Normal,3.1.10,gis_statistics|reliability_cn|voyager_grid,1,0,1,,False,True,False,False,False,False,True,TdmaReliabilityDom,3915.919346,1,4,3f7cd085-e357-4d28-9ad0-7336a6d98706
25190147-f7c4-4d2d-b566-4d59e0748d5a,7.0,30,Normal,3.1.10,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,4,3,2,site_area_reliability,False,True,True,True,False,False,False,AnalogReliabilityDom,30107.93402,15,4,547d3d53-bc59-45b1-822f-85a2ef4dd842
8c3d79a1-272f-424e-9976-77e64160a313,3.0,6,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability,15,1,2,site_area_reliability,False,True,True,False,False,False,False,AnalogReliabilityDom,24935.94665,2,4,8844a9ae-eb02-4ead-8bf8-09ad3c2f1f60
3d8e6b32-2e38-431a-a7bb-27ce5140930c,2.0,3,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,9,179,2,site_area_reliability|cell_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,208813.4637,80,4,9e3171e2-7fa1-445b-9acd-5aa0afe69d53
adb38298-89a7-4942-9a11-cdca13582338,5.0,1,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn|catpsim_reliability_cn,1,0,1,,True,True,True,True,False,False,True,TdmaReliabilityDom|R6602ContoursDom,63.97025898,36,4,1d61c3eb-fa03-4a0c-a4ca-af6893367098
a2bc9d98-820c-482e-ab7b-3a87a6a3eda9,3.0,1,Fine,3.1.10,gis_statistics|reliability_cn,11,0,1,,False,True,False,False,False,False,False,DimetraReliabilityDom,4853.962226,38,4,cb6c3a02-37ec-42af-b8bc-1b86f89d61aa
21eb17dc-f77b-4e22-a38f-80b28f200a0a,7.0,3,Fine,3.1.10,gis_statistics|reliability_cn|voyager_grid,2,13,1,,False,True,True,False,False,False,True,AnalogReliabilityDom,13635.74094,1,4,8b3fdbbe-ef54-4f90-b4c7-3ceb42b867e2
3c492ccf-d1c8-4a0a-a94a-35e211d40d23,2.0,MAX,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|delay_spread,2,0,1,delay_spread,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,83.46283203,5,4,0307b6a4-b677-46f3-b86b-4b130256c554
aeed3f05-32c2-428a-af4f-bb57a3813451,5.0,MAX,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|delay_spread,7,0,1,delay_spread,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,83.46283203,7,4,0307b6a4-b677-46f3-b86b-4b130256c554
47c05ef0-6416-4635-8844-07587f6fc189,3.0,1,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,11,40,1,site_area_reliability|cell_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,6484.947592,50,4,4b23cef6-1bd9-4ac1-b528-05eaf835b473
f6b4b9a5-1fb4-40c4-b171-b4c925978b86,3.0,3,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability,1,4,3,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,16196.49959,24,4,6725a9a6-27d1-4cb1-9100-2c3649d8a5b7
f5c38c3c-329e-41f6-bfb5-7782dfc9fcda,3.0,3,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability,11,14,2,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,2287.915047,181,4,8ac8fd7e-8a6b-4cc6-ae80-c6869a21fade
7f5374cb-8d32-4ddb-9e99-8ca3ff0c24ed,3.0,1,Normal,3.1.10,gis_statistics|reliability_cn,1,0,1,,False,True,True,False,False,False,False,TdmaReliabilityDom,105329.6564,1,4,fbfa11f1-97e7-46c1-964e-72f7dcecded2
519dff8a-3ba5-4ad7-b36d-bb407c336c2a,5.0,3,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|voyager_grid,7,0,4,,False,True,True,True,False,False,True,TdmaReliabilityDom|R6602ContoursDom,3625.884844,208,4,56bdf553-cefa-409a-8004-46814ccb2b10
40b4597a-240b-4603-b374-c2efa6d450b6,2.0,12,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn,8,6,2,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,4167.313877,136,4,80312bd5-ef9e-4ce6-874a-326492e00c6f
ac9e6d57-628e-4a90-b2d0-ea2b086282bb,5.0,1,Normal,3.1.10,gis_statistics|reliability_cn|round_trip_reliability|critical_buildings,28,38,2,,False,True,True,True,False,False,False,MotoTrboReliabilityDom|CriticalBuildingAnalysisDom,4699.692517,10,4,9c853ec7-ca98-497b-9a7c-38f3546d91d4
6dc92d9b-23d5-48cb-b5ff-fb909bcacdf0,3.0,3,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn,8,6,2,,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,4167.313877,140,4,80312bd5-ef9e-4ce6-874a-326492e00c6f
80de9ae9-ea07-4206-a024-8380ec8dda60,3.0,3,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn,8,6,2,,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,4167.313877,142,4,80312bd5-ef9e-4ce6-874a-326492e00c6f
190d0bde-05d1-406a-bddb-d62087c3a4ab,7.0,3,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn,3,1,1,,False,True,False,False,False,False,False,AnalogReliabilityDom|R6602ContoursDom,3866.682692,24,4,23af0e99-4e4f-4e7a-8f39-5fd9c29c1b24
199101f6-fc04-4614-9d80-ee00a20936ea,7.0,1,Normal,3.1.10,gis_statistics|reliability_cn|voyager_grid,2,0,2,,False,True,True,False,False,False,True,TdmaReliabilityDom,49.71347564,1,4,92b3f899-5ee5-4e3a-93a0-76f491ec4eda
f4e4654f-7c39-477e-b6cd-753ed6299fa0,3.0,3,Normal,3.1.10,gis_statistics|reliability_cn,3,1,1,,False,True,False,False,False,False,False,R6602ContoursDom|AnalogReliabilityDom,3866.682692,26,4,23af0e99-4e4f-4e7a-8f39-5fd9c29c1b24
558eeaa0-8a14-441d-8ae3-883b872d78ae,3.0,1,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability_car|round_trip_reliability,1,6,4,site_area_reliability_car,False,True,True,True,False,False,False,MotoTrboReliabilityDom,1024.313928,13,4,308d81e4-1a4d-4704-b556-f6e8487ca21c
6a1a3a38-a294-4041-bdab-e87b9835d273,3.0,3,Normal,3.1.10,gis_statistics|reliability_cn,4,0,1,,False,True,False,False,False,False,False,TdmaReliabilityDom,2721.341223,12,4,4bd31ea6-ef24-4864-b330-dc8fbfcb5e03
b614a314-a13c-44f4-aca0-7e343d686851,5.0,3,Normal,3.1.10,terrain|gis_statistics|reliability_cn|site_area_reliability_car,2,0,2,site_area_reliability_car|terrain,False,True,True,False,False,False,False,MotoTrboReliabilityDom,66428.6387,56,4,29702756-89e4-40a1-b3ed-225c1b10e5c1
7cae5637-2ded-4fad-b80d-c511bc0cc1b7,3.0,3,Normal,3.1.10,terrain|gis_statistics|reliability_cn|site_area_reliability_car,1,1,2,site_area_reliability_car|terrain,False,True,True,False,False,False,False,MotoTrboReliabilityDom,66428.6387,57,4,29702756-89e4-40a1-b3ed-225c1b10e5c1
e058d9dc-7ac7-4234-9fe5-796743b38ab3,3.0,1,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|round_trip_reliability,2,6,3,site_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,3420.883084,21,4,9b86c906-32b9-41a2-8e2e-fc8ec86573da
fa3cb0a0-eaf7-4f7a-a1d6-a709b8d910d0,3.0,1,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|round_trip_reliability,2,6,3,site_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,3420.883084,22,4,9b86c906-32b9-41a2-8e2e-fc8ec86573da
fa67d4c9-0ccb-4c7a-a473-06973566c3dc,3.0,1,Normal,3.1.10,gis_statistics|reliability_cn|delay_spread|site_area_reliability,13,1,1,delay_spread|site_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,16120.66947,43,4,266b74f2-6121-4b53-80c5-35e8ba35bd39
